co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
GF2993,2025-02-08,2025-01-25,0,0.0025784675128632563,4.343387e-05
HH3703,2025-02-08,2025-01-25,0,0.002635115355901966,0.0006414467
GB9857,2025-02-08,2025-01-25,0,8.510297534816073e-05,7.984498e-05
QZ2360,2025-02-08,2025-01-25,0,0.0048763201027855856,1.5930724e-05
UT6305,2025-02-08,2025-01-25,0,0.008435071177784978,0.00016734243
QR3146,2025-02-08,2025-01-25,0,0.010339291163904368,0.00017688388
FW8736,2025-02-08,2025-01-25,0,0.010379392352549466,7.118131e-05
AS3085,2025-02-08,2025-01-25,0,0.007551164018828658,4.5125427e-05
EL0204,2025-02-08,2025-01-25,0,0.015478535847369499,4.155943e-05
BA9261,2025-02-08,2025-01-25,0,0.012303714825303036,0.00025258065
WK2714,2025-02-08,2025-01-25,0,0.003120333972647287,5.1447954e-05
PI5613,2025-02-08,2025-01-25,0,0.008170002120572485,0.00016648808
CO0781,2025-02-08,2025-01-25,0,2.5626884515353446e-05,5.054571e-05
IO5888,2025-02-09,2025-01-26,0,0.007537828415243734,4.89141e-05
YT0054,2025-02-09,2025-01-26,0,0.014786221869249478,0.000125971
LT9741,2025-02-09,2025-01-26,0,0.0034697212880722074,0.00014774714
TC7286,2025-02-09,2025-01-26,0,0.0044655768027375775,0.00014462526
GC7181,2025-02-09,2025-01-26,0,1.125477701246922e-05,8.73715e-06
HK1188,2025-02-09,2025-01-26,0,0.0011164450781661883,2.3276409e-05
AB9837,2025-02-09,2025-01-26,0,0.0017547456072752,1.7742712e-05
SW9910,2025-02-09,2025-01-26,0,0.0044655768027375775,0.00014462526
HW9292,2025-02-09,2025-01-26,0,0.001099125316361548,7.247917e-05
EZ0147,2025-02-09,2025-01-26,0,0.01630401980698107,0.00022994785
XG8692,2025-02-09,2025-01-26,0,0.008205519725787954,0.00013699716
MZ1095,2025-02-09,2025-01-26,0,0.0007442241969871149,3.8938684e-05
ZR8360,2025-02-09,2025-01-26,0,0.0033193735625657063,0.00022979596
IA5859,2025-02-09,2025-01-26,0,0.0021151892217629673,7.0452115e-05
GD6148,2025-02-09,2025-01-26,0,0.002185087008911751,1.8090492e-05
RA4097,2025-02-09,2025-01-26,0,0.004009610766607077,0.00012288005
RS2529,2025-02-09,2025-01-26,0,0.0011651756842546489,4.8169204e-05
JY9208,2025-02-09,2025-01-26,0,0.005083519375003432,5.2380587e-05
DS1645,2025-02-09,2025-01-26,0,0.6788142026656204,0.0043034744
ZM5929,2025-02-09,2025-01-26,0,0.019553184255138707,0.0002198152
FK5189,2025-02-09,2025-01-26,0,0.0002165180631314534,7.0883e-05
II6274,2025-02-09,2025-01-26,0,0.028252099554341065,8.2827595e-05
FF1049,2025-02-09,2025-01-26,0,0.2529841976755837,0.00090138754
ST1325,2025-02-09,2025-01-26,0,0.0042556391336045375,0.00018840723
KJ9098,2025-02-09,2025-01-26,0,0.014086348500681144,0.00025258065
KB3943,2025-02-09,2025-01-26,0,0.0019280679446336158,6.738495e-05
JP7430,2025-02-09,2025-01-26,0,0.013407795141019982,0.00011669424
NF5970,2025-02-09,2025-01-26,0,0.0039567560353166165,0.000103004924
GF4666,2025-02-09,2025-01-26,0,0.12342647413133723,0.00026699514
CO8828,2025-02-09,2025-01-26,0,0.0007547140802298312,1.752417e-05
DL6050,2025-02-09,2025-01-26,0,0.0012300444851960763,5.900304e-05
JX1624,2025-02-09,2025-01-26,0,0.0027372324190370447,7.954281e-05
BA4229,2025-02-09,2025-01-26,0,0.004426164981199842,0.00010386064
DJ3384,2025-02-09,2025-01-26,0,0.6788142026656204,0.0043034744
QK6756,2025-02-09,2025-01-26,0,0.005356795051399783,0.00020667457
HZ1372,2025-02-09,2025-01-26,0,0.011473262708239682,0.00011669424
TP1364,2025-02-09,2025-01-26,0,0.0077645734752776665,1.1393753e-05
RS4202,2025-02-09,2025-01-26,0,0.0019410556835816658,9.8125696e-05
CP1231,2025-02-09,2025-01-26,0,0.0035424994734779653,1.6426211e-05
PE4655,2025-02-09,2025-01-26,0,0.013407795141019982,0.00011669424
XO1677,2025-02-09,2025-01-26,0,3.6387494352842484e-05,5.4125347e-05
UY1739,2025-02-09,2025-01-26,0,0.014591124216733095,3.810907e-05
PA8959,2025-02-09,2025-01-26,0,0.0013682266933759102,9.070703e-05
RZ3240,2025-02-09,2025-01-26,0,0.03787617021592079,0.00017606208
IR7157,2025-02-09,2025-01-26,0,0.01548262422428908,0.00025258065
WB1694,2025-02-09,2025-01-26,0,0.01630401980698107,0.00022994785
WA6721,2025-02-09,2025-01-26,0,0.0002950458095348647,0.000102565435
GF4188,2025-02-09,2025-01-26,0,0.0026333345949547194,2.356374e-05
GL7222,2025-02-09,2025-01-26,0,0.008207983484694406,5.7350502e-05
TZ5486,2025-02-09,2025-01-26,0,0.0032679908894394007,0.0003094908
KN7693,2025-02-09,2025-01-26,0,0.11896286507354581,0.00014125112
OK2629,2025-02-09,2025-01-26,0,0.0018284738297710897,0.00012383802
KM0715,2025-02-09,2025-01-26,0,0.0016681753769648075,0.00014236342
RC2339,2025-02-09,2025-01-26,0,0.0035642919134297826,1.4013197e-05
UH8342,2025-02-09,2025-01-26,0,0.026750901016958085,0.000110517234
KE3388,2025-02-09,2025-01-26,0,0.003311213359369997,1.6514925e-05
IE2297,2025-02-09,2025-01-26,0,0.014729348133790968,0.00022994785
RY0360,2025-02-09,2025-01-26,0,0.08741533535693981,0.00010258021
DM7456,2025-02-09,2025-01-26,0,0.00441483574166408,3.689258e-05
GS4328,2025-02-09,2025-01-26,0,0.002000577803999737,7.0297494e-05
LE7905,2025-02-09,2025-01-26,0,0.0036644835959884457,0.0001339807
UR0022,2025-02-09,2025-01-26,0,0.0038973608696071765,6.643027e-05
GO4391,2025-02-09,2025-01-26,0,0.0380903418025438,0.00049250573
ZZ7688,2025-02-09,2025-01-26,0,0.007099128833760852,6.1600476e-05
KR4418,2025-02-09,2025-01-26,0,0.0013401595796721938,4.7666737e-05
YI4648,2025-02-09,2025-01-26,0,0.0020902874667681013,2.9829243e-05
MF5849,2025-02-09,2025-01-26,0,0.0034697212880722074,0.00014774714
HA7178,2025-02-09,2025-01-26,0,8.775567374731861e-06,5.854534e-06
FD9473,2025-02-09,2025-01-26,0,0.1878430801331073,0.0011312831
NS7737,2025-02-09,2025-01-26,0,0.012018104590977829,0.00011669424
GF2276,2025-02-09,2025-01-26,0,0.003375854872507237,2.356374e-05
QE1184,2025-02-09,2025-01-26,0,0.012217372682001697,4.155943e-05
BP0148,2025-02-09,2025-01-26,0,0.4522253081908809,0.003148542
KM2570,2025-02-09,2025-01-26,0,0.0025553636239729715,0.0002140636
WC6755,2025-02-09,2025-01-26,0,0.00010677671450170634,3.3103835e-05
XM0023,2025-02-09,2025-01-26,0,0.00025458681224585137,9.737384e-05
RS2290,2025-02-09,2025-01-26,0,0.0023353954673308104,8.487868e-05
QM3527,2025-02-09,2025-01-26,0,0.012533179596498072,0.000125971
HZ5470,2025-02-09,2025-01-26,0,0.0023000295721049896,0.0001758594
TP3496,2025-02-09,2025-01-26,0,0.0029601104070046233,0.00023246731
FW0491,2025-02-09,2025-01-26,0,0.004853084533544781,0.00015254212
NT4533,2025-02-09,2025-01-26,0,0.6788142026656204,0.0043034744
HG6855,2025-02-09,2025-01-26,0,0.0020188913531722845,7.3758696e-05
VZ7827,2025-02-09,2025-01-26,0,0.0035842196831378254,0.00026993096
HR9932,2025-02-09,2025-01-26,0,0.0032418647074072223,0.0001738658
QL7952,2025-02-09,2025-01-26,0,0.0054416747775138784,0.00018229184
BF0267,2025-02-09,2025-01-26,0,0.0041787419282593675,6.643027e-05
WH2740,2025-02-09,2025-01-26,0,0.0013582262923820493,6.73818e-05
HH8006,2025-02-09,2025-01-26,0,0.0033193735625657063,0.00022979596
AK7287,2025-02-09,2025-01-26,0,0.2555363840441921,0.00086590135
TV4151,2025-02-09,2025-01-26,0,0.004228418178453418,0.0003866557
DN9061,2025-02-09,2025-01-26,0,0.0010087949551408504,2.0940139e-05
BT3605,2025-02-09,2025-01-26,0,6.281388805221406e-05,0.00012151339
CE7393,2025-02-09,2025-01-26,0,0.012655355464274272,0.000125971
RZ1092,2025-02-09,2025-01-26,0,0.0022143282260805456,7.684764e-05
GK8436,2025-02-09,2025-01-26,0,0.0072943921819235875,5.8439316e-05
HD6240,2025-02-09,2025-01-26,0,0.01569244728082157,0.00022994785
EI4942,2025-02-09,2025-01-26,0,0.005723033649032095,6.9398244e-05
TR2295,2025-02-09,2025-01-26,0,0.004853084533544781,0.00015254212
BY3785,2025-02-09,2025-01-26,0,0.002391167485842444,3.0580897e-05
GE6149,2025-02-09,2025-01-26,0,0.010573568949943614,8.403913e-06
JX5579,2025-02-09,2025-01-26,0,0.004097705237849378,4.7135563e-05
EN4717,2025-02-09,2025-01-26,0,0.003556333872414685,1.2034458e-05
FO8448,2025-02-09,2025-01-26,0,0.007373677612329947,2.2833243e-05
SY2302,2025-02-09,2025-01-26,0,6.763068721501727e-05,0.00019744766
CO5861,2025-02-09,2025-01-26,0,0.008711990217198765,0.00016648808
CP1331,2025-02-09,2025-01-26,0,0.0029601104070046233,0.00023246731
ZC4195,2025-02-09,2025-01-26,0,0.004045328543217123,0.0001862977
FC2847,2025-02-09,2025-01-26,0,0.0009325457239589292,5.147632e-05
GE4269,2025-02-09,2025-01-26,0,0.0009288400405743491,0.00036360204
VJ7315,2025-02-09,2025-01-26,0,0.008663800637674234,0.00016601187
PQ7564,2025-02-09,2025-01-26,0,0.006276420348963999,0.0001525129
PE3800,2025-02-09,2025-01-26,0,0.0033119605363794106,0.0001632264
JE9117,2025-02-09,2025-01-26,0,0.013407795141019982,0.00011669424
LW9115,2025-02-09,2025-01-26,0,0.012903436505503681,0.00011669424
SZ8863,2025-02-09,2025-01-26,0,0.003785384598626603,1.6514925e-05
VP4202,2025-02-10,2025-01-27,0,0.020553157386484437,5.6844077e-05
SV1522,2025-02-10,2025-01-27,0,0.011367560324011018,0.00011669424
NL2138,2025-02-10,2025-01-27,0,0.010272232402597418,1.6750279e-05
TI7631,2025-02-10,2025-01-27,0,0.0018325725333125332,0.00014958372
KI5737,2025-02-10,2025-01-27,0,0.0026811576093176757,0.00014322436
JK3977,2025-02-10,2025-01-27,0,0.0036644835959884457,0.0001339807
HC4155,2025-02-10,2025-01-27,0,0.00027351420292054667,9.5469615e-05
II3929,2025-02-10,2025-01-27,0,0.003772482840109738,5.2512572e-05
OI8267,2025-02-10,2025-01-27,0,0.007898909042328657,0.00013699716
LV7337,2025-02-10,2025-01-27,0,0.005082668365527257,1.29872715e-05
IO3365,2025-02-10,2025-01-27,0,0.003264126762088278,8.242914e-05
CL9776,2025-02-10,2025-01-27,0,0.0028082845084863098,7.774682e-06
YX3142,2025-02-10,2025-01-27,0,0.0022143282260805456,7.684764e-05
XW3863,2025-02-10,2025-01-27,0,0.006926833197927725,0.00013464682
LL7417,2025-02-10,2025-01-27,0,0.006416137014209576,2.2833243e-05
YZ0367,2025-02-10,2025-01-27,0,0.008501272123300537,8.4595944e-05
QW0654,2025-02-10,2025-01-27,0,0.003787127846884491,1.6514925e-05
RD9694,2025-02-10,2025-01-27,0,0.6340920570509583,0.00348013
UE4121,2025-02-10,2025-01-27,0,0.014237243937849947,0.000125971
GD6263,2025-02-10,2025-01-27,0,0.0012300444851960763,5.900304e-05
NZ2695,2025-02-10,2025-01-27,0,0.008501272123300537,8.4595944e-05
EM2886,2025-02-10,2025-01-27,0,0.007491594180500364,3.877239e-05
CM3600,2025-02-10,2025-01-27,0,0.0031428955230756385,0.00019147074
LA7060,2025-02-10,2025-01-27,0,0.013829250372816264,0.00022994785
OQ2358,2025-02-10,2025-01-27,0,0.014234033580626915,4.688214e-05
DL9466,2025-02-10,2025-01-27,0,0.006276420348963999,0.0001525129
HY3402,2025-02-10,2025-01-27,0,0.00016533311748973318,2.5161295e-05
VD2480,2025-02-10,2025-01-27,0,0.002245492746959281,5.541627e-05
FP2863,2025-02-10,2025-01-27,0,0.014237243937849947,0.000125971
CB9874,2025-02-10,2025-01-27,0,0.0018163564079764765,5.0986204e-05
UU1621,2025-02-10,2025-01-27,0,0.0010162251676982198,0.00017093259
BO3166,2025-02-10,2025-01-27,0,0.005876656281700647,3.0580897e-05
FA2895,2025-02-10,2025-01-27,0,0.0014797993782182338,3.173233e-05
GZ3160,2025-02-10,2025-01-27,0,0.001106558818909617,0.00013817474
XN1736,2025-02-10,2025-01-27,0,0.0034697212880722074,0.00014774714
ZM3688,2025-02-10,2025-01-27,0,0.0031041766710278667,0.0001738658
AE2866,2025-02-10,2025-01-27,0,0.009513620670274826,5.6844077e-05
OS0043,2025-02-10,2025-01-27,0,0.0014797993782182338,3.173233e-05
WX0105,2025-02-10,2025-01-27,0,0.006670644038722836,4.913303e-05
IM1452,2025-02-10,2025-01-27,0,0.0018866841392510302,5.208983e-05
DD0721,2025-02-10,2025-01-27,0,0.6517265478368529,0.015581754
LS5261,2025-02-10,2025-01-27,0,0.0029999501001280616,7.4222684e-05
CL1411,2025-02-10,2025-01-27,0,0.0014997457502441934,8.4402796e-05
QH7351,2025-02-10,2025-01-27,0,0.012538900680688966,0.000125971
AU1353,2025-02-10,2025-01-27,0,0.007785696822748239,6.178796e-06
KD8537,2025-02-10,2025-01-27,0,0.006125232524495758,6.1600476e-05
OC5649,2025-02-10,2025-01-27,0,0.002598824561720005,4.0646177e-05
RS5158,2025-02-10,2025-01-27,0,0.0013492210209872923,9.6535296e-05
OK5714,2025-02-10,2025-01-27,0,0.05437522949968049,7.8296725e-05
QB8604,2025-02-10,2025-01-27,0,0.0071871130915069515,5.9653492e-05
HS9166,2025-02-10,2025-01-27,0,0.014237243937849947,0.000125971
ZX6091,2025-02-10,2025-01-27,0,0.0013634460589104945,9.070703e-05
HP9611,2025-02-10,2025-01-27,0,0.0020337462180379036,4.6561036e-05
MN8977,2025-02-10,2025-01-27,0,0.007491594180500364,3.877239e-05
QE3638,2025-02-10,2025-01-27,0,0.002814892016810382,0.000103004924
MS9471,2025-02-10,2025-01-27,0,0.012909324393210827,0.00011669424
OO7567,2025-02-10,2025-01-27,0,0.013285647167190802,6.1600476e-05
WG6764,2025-02-10,2025-01-27,0,0.0024611300696012997,6.679081e-05
CM2883,2025-02-10,2025-01-27,0,7.453963558044097e-06,8.1243525e-06
UT5912,2025-02-10,2025-01-27,0,0.006013019149680744,6.1600476e-05
HX1632,2025-02-10,2025-01-27,0,0.011367560324011018,0.00011669424
CM0015,2025-02-10,2025-01-27,0,0.010111616180099507,2.6584457e-05
SP9993,2025-02-10,2025-01-27,0,0.008211746643225076,5.7350502e-05
OJ2914,2025-02-10,2025-01-27,0,0.01920459222782908,0.00017798171
CM0254,2025-02-10,2025-01-27,0,0.002892191642614144,1.8392833e-05
EZ2608,2025-02-10,2025-01-27,0,0.011578534747100192,0.00011669424
BZ3965,2025-02-10,2025-01-27,0,0.0006784506553528216,2.2342643e-05
QN5510,2025-02-10,2025-01-27,0,0.500042633105453,0.0028169695
CM4078,2025-02-10,2025-01-27,0,0.00014397083053406767,0.000104089086
GG7094,2025-02-10,2025-01-27,0,0.0006778516123901245,5.900304e-05
TB5209,2025-02-10,2025-01-27,0,0.00024090240765965563,7.937317e-05
QN3466,2025-02-10,2025-01-27,0,0.004045328543217123,0.0001862977
OT7725,2025-02-10,2025-01-27,0,0.00648591276972368,2.3780276e-05
DY2309,2025-02-10,2025-01-27,0,0.0027172531494289304,6.0361577e-05
GM7451,2025-02-10,2025-01-27,0,0.012909324393210827,0.00011669424
DB4657,2025-02-10,2025-01-27,0,0.0004177709446677852,0.00024214441
RS9221,2025-02-10,2025-01-27,0,0.0008205693878149675,5.9227295e-05
AZ0370,2025-02-10,2025-01-27,0,0.001982101274463757,1.4013197e-05
VZ1808,2025-02-10,2025-01-27,0,0.3768674858928234,0.0021038523
PX3804,2025-02-11,2025-01-28,0,0.005742727725331612,4.8217596e-05
HX7831,2025-02-11,2025-01-28,0,0.22001631327103108,0.0004991169
EL9734,2025-02-11,2025-01-28,0,0.0027722604781037254,4.0646177e-05
ZU1790,2025-02-11,2025-01-28,0,0.0012136807356849723,3.110562e-05
FY6865,2025-02-11,2025-01-28,0,0.003424423817697992,1.2034458e-05
DZ7384,2025-02-11,2025-01-28,0,0.00906503541807942,8.4595944e-05
UG3263,2025-02-11,2025-01-28,0,0.00329004435040685,0.00014488089
HN3063,2025-02-11,2025-01-28,0,0.004697632421491233,0.00013596372
XE2074,2025-02-11,2025-01-28,0,0.0021288350930699623,0.00013532102
CN4355,2025-02-11,2025-01-28,0,0.005269400180260634,3.0580897e-05
KV5991,2025-02-11,2025-01-28,0,0.0020831510412631705,0.00032841266
QP5865,2025-02-11,2025-01-28,0,0.007672908743610303,4.913303e-05
EO6633,2025-02-11,2025-01-28,0,0.5626783960713826,0.006884286
AZ0348,2025-02-11,2025-01-28,0,0.0036321161842456243,0.00036104082
BV4132,2025-02-11,2025-01-28,0,0.5869320714636781,0.0043873116
KS6834,2025-02-11,2025-01-28,0,0.5231535326234004,0.0035169537
MO9520,2025-02-11,2025-01-28,0,2.0004293669475753e-06,0.00015120073
NZ5659,2025-02-11,2025-01-28,0,0.004521147121667363,0.00016255557
NA0364,2025-02-11,2025-01-28,0,0.002803678684772776,5.7787165e-05
KE3996,2025-02-11,2025-01-28,0,0.009621158434193209,5.588242e-05
JC3099,2025-02-11,2025-01-28,0,0.0021151892217629673,7.0452115e-05
EY1863,2025-02-11,2025-01-28,0,0.0034443767128153257,2.1967166e-05
WN4562,2025-02-11,2025-01-28,0,0.0032795981894966266,1.6514925e-05
KB1798,2025-02-11,2025-01-28,0,3.443638283898207e-05,2.8132186e-05
IL0780,2025-02-11,2025-01-28,0,0.0018906583412888673,2.1207668e-05
JR2235,2025-02-11,2025-01-28,0,0.002199469474426474,0.00023289969
SV5069,2025-02-11,2025-01-28,0,0.007161163711605889,2.2833243e-05
IJ1421,2025-02-11,2025-01-28,0,0.0018906583412888673,2.1207668e-05
NW4786,2025-02-11,2025-01-28,0,0.01865575025014039,5.588242e-05
WX5986,2025-02-11,2025-01-28,0,0.0008023316629251129,6.73818e-05
KT1853,2025-02-11,2025-01-28,0,0.014438818866121172,4.155943e-05
UW5668,2025-02-11,2025-01-28,0,8.499971342480762e-05,0.00014054631
PB4926,2025-02-11,2025-01-28,0,0.005612652296276386,1.5315647e-05
LM9974,2025-02-11,2025-01-28,0,0.0031945018630279557,1.4013197e-05
YU0872,2025-02-11,2025-01-28,0,0.006280701497901734,4.332119e-05
NK4487,2025-02-11,2025-01-28,0,0.0007375853824653607,5.4092117e-05
LS1656,2025-02-11,2025-01-28,0,0.0043965295945987476,0.0001738658
QW2333,2025-02-11,2025-01-28,0,4.978071611069456e-05,3.381356e-05
EA4961,2025-02-11,2025-01-28,0,0.006052899079292492,2.4502622e-05
AZ6508,2025-02-11,2025-01-28,0,2.118257377171939e-05,1.2337151e-05
AH5662,2025-02-11,2025-01-28,0,0.00906503541807942,8.4595944e-05
ZO2367,2025-02-11,2025-01-28,0,0.025278508379,5.92721e-05
ZY5536,2025-02-11,2025-01-28,0,0.31434496562620107,0.0029446557
DT4946,2025-02-11,2025-01-28,0,0.005190399778184836,1.9822493e-05
CR1891,2025-02-11,2025-01-28,0,0.4277734625546035,0.0011856859
ZY7505,2025-02-11,2025-01-28,0,0.007190411599354108,5.9653492e-05
WT2549,2025-02-11,2025-01-28,0,0.005625185803590755,3.0494408e-05
QH6620,2025-02-11,2025-01-28,0,0.0009014031163385225,3.2302767e-05
DD6052,2025-02-11,2025-01-28,0,5.9214486367698665e-05,2.2183982e-05
IM8705,2025-02-11,2025-01-28,0,0.0006157616837980662,6.886715e-05
ES3349,2025-02-11,2025-01-28,0,0.006208534159435377,3.486962e-05
MX5801,2025-02-11,2025-01-28,0,0.011709137460653371,6.3964595e-05
HO6846,2025-02-11,2025-01-28,0,0.0012692277446019133,3.702083e-05
ER3412,2025-02-11,2025-01-28,0,0.0033119605363794106,0.0001632264
SU5574,2025-02-11,2025-01-28,0,0.004853084533544781,0.00015254212
VQ8567,2025-02-11,2025-01-28,0,0.003376308859579066,0.00033721182
DA9656,2025-02-11,2025-01-28,0,8.201630407149724e-05,8.1825405e-05
BG1851,2025-02-11,2025-01-28,0,0.0024284285412522312,9.931341e-05
TZ5609,2025-02-11,2025-01-28,0,0.0024611300696012997,6.679081e-05
KO5450,2025-02-11,2025-01-28,0,0.009660903498059493,0.0003343522
DM9501,2025-02-11,2025-01-28,0,9.428503848972024e-06,0.00012368153
GQ8315,2025-02-11,2025-01-28,0,0.25973734995798115,0.0003023403
VF0605,2025-02-11,2025-01-28,0,0.0019920542048373693,0.0003010767
JI0355,2025-02-11,2025-01-28,0,0.005152155690004193,0.0002801701
KR9445,2025-02-11,2025-01-28,0,0.0076644013779256235,5.9653492e-05
NY5953,2025-02-11,2025-01-28,0,0.014467062264284307,4.3078868e-05
MF5768,2025-02-11,2025-01-28,0,0.0030066668727945505,0.00020057266
YR7832,2025-02-12,2025-01-29,0,0.7177569931843131,0.00521815
DO6848,2025-02-12,2025-01-29,0,0.014749483024642265,0.00022994785
HG6104,2025-02-12,2025-01-29,0,0.010358224493188605,0.00017358866
DZ7605,2025-02-12,2025-01-29,0,0.001192945345025414,0.00022805353
BQ1042,2025-02-12,2025-01-29,0,3.119430212620227e-05,1.3479991e-05
CU2539,2025-02-12,2025-01-29,0,0.0029999501001280616,7.4222684e-05
CD1824,2025-02-12,2025-01-29,0,0.0031428955230756385,0.00019147074
WW6918,2025-02-12,2025-01-29,0,7.784298306396382e-05,7.4718795e-05
HO8382,2025-02-12,2025-01-29,0,4.0616224965062406e-05,0.00012423175
JB4734,2025-02-12,2025-01-29,0,0.0010648327449813116,3.173233e-05
WP1504,2025-02-12,2025-01-29,0,0.006987691257392232,4.8217596e-05
WS9645,2025-02-12,2025-01-29,0,0.0026811576093176757,0.00014322436
NX9391,2025-02-12,2025-01-29,0,0.00723024460549542,0.00016601187
QI7456,2025-02-12,2025-01-29,0,0.04122159411368901,0.00019146527
NQ6273,2025-02-12,2025-01-29,0,0.003982753261215385,0.00015114278
ZH4335,2025-02-12,2025-01-29,0,0.0026811576093176757,0.00014322436
CL9717,2025-02-12,2025-01-29,0,0.6788142026656204,0.0043034744
VY2118,2025-02-12,2025-01-29,0,0.004315702287806767,1.5930724e-05
GS1371,2025-02-12,2025-01-29,0,0.006721169685920987,2.2833243e-05
DN7990,2025-02-12,2025-01-29,0,0.5270567080671259,0.003069214
II9642,2025-02-12,2025-01-29,0,0.014979479884825807,5.7350502e-05
BN7908,2025-02-12,2025-01-29,0,4.029061724969692e-05,6.2095305e-06
NJ3962,2025-02-12,2025-01-29,0,0.002394476104731595,1.6514925e-05
YK0850,2025-02-12,2025-01-29,0,0.00014409622643297336,8.6744396e-05
TB2779,2025-02-12,2025-01-29,0,8.869531238511602e-06,2.6876281e-05
GL4301,2025-02-12,2025-01-29,0,0.0020337462180379036,4.6561036e-05
SV4259,2025-02-12,2025-01-29,0,0.02209715210602293,0.00010305887
MP3016,2025-02-12,2025-01-29,0,0.0016559862794530138,8.18528e-05
PN4062,2025-02-12,2025-01-29,0,0.014749483024642265,0.00022994785
KW1018,2025-02-12,2025-01-29,0,0.008566184808631055,5.2354768e-05
CE6642,2025-02-12,2025-01-29,0,0.0031428955230756385,0.00019147074
CC3692,2025-02-12,2025-01-29,0,0.00029390032869242266,9.5469615e-05
CN6267,2025-02-12,2025-01-29,0,0.0025055670684461487,2.6584457e-05
RU4807,2025-02-12,2025-01-29,0,0.40366943031218705,0.0010474549
TY4955,2025-02-12,2025-01-29,0,0.0016681753769648075,0.00014236342
GV0792,2025-02-12,2025-01-29,0,0.005775372567027135,2.9431028e-05
GQ7606,2025-02-12,2025-01-29,0,0.0034697212880722074,0.00014774714
HW2600,2025-02-12,2025-01-29,0,0.001581462928278354,0.00014674915
HJ1150,2025-02-12,2025-01-29,0,0.0026399784177216752,0.0006414467
BX3747,2025-02-12,2025-01-29,0,0.4392395313665686,0.0045561288
OI7224,2025-02-12,2025-01-29,0,0.5963918430359483,0.002739713
NU6835,2025-02-12,2025-01-29,0,0.0029999501001280616,7.4222684e-05
MH8664,2025-02-12,2025-01-29,0,0.0026811576093176757,0.00014322436
ME8032,2025-02-12,2025-01-29,0,0.014749483024642265,0.00022994785
YX4331,2025-02-12,2025-01-29,0,0.0043965295945987476,0.0001738658
HV2990,2025-02-12,2025-01-29,0,0.008849226716295847,0.0001814449
GE7608,2025-02-12,2025-01-29,0,0.007711239716938761,5.7350502e-05
CM5406,2025-02-12,2025-01-29,0,0.0010637900230390197,6.242381e-05
WC6308,2025-02-12,2025-01-29,0,0.002178517265373096,7.2976945e-06
CZ9370,2025-02-12,2025-01-29,0,0.0017604013291781938,2.1207668e-05
GL1672,2025-02-12,2025-01-29,0,0.003716330735614212,0.000103004924
FV1531,2025-02-12,2025-01-29,0,0.0024611300696012997,6.679081e-05
MC0530,2025-02-12,2025-01-29,0,0.004332671240082238,4.7135563e-05
LA4395,2025-02-12,2025-01-29,0,0.014749483024642265,0.00022994785
AV8446,2025-02-12,2025-01-29,0,4.93587755619842e-06,2.1195678e-05
VZ3336,2025-02-12,2025-01-29,0,0.0027172531494289304,6.0361577e-05
US1306,2025-02-12,2025-01-29,0,0.0035003127686149913,3.4433495e-05
BO1296,2025-02-12,2025-01-29,0,7.119297646719317e-05,8.8764216e-05
CN6028,2025-02-12,2025-01-29,0,0.001580290322476267,0.00023289969
OH5370,2025-02-12,2025-01-29,0,0.0005604613949244904,8.617017e-05
QX5078,2025-02-12,2025-01-29,0,0.010909829656151736,6.3964595e-05
MV1636,2025-02-12,2025-01-29,0,0.380550255827189,0.0042526787
CF3931,2025-02-12,2025-01-29,0,0.0030066668727945505,0.00020057266
DT7811,2025-02-12,2025-01-29,0,0.0029999501001280616,7.4222684e-05
AE9686,2025-02-12,2025-01-29,0,0.5869320714636781,0.0043873116
WT7328,2025-02-12,2025-01-29,0,0.010992802158075316,6.3964595e-05
HC3274,2025-02-12,2025-01-29,0,0.0010021041481393543,6.521211e-05
CA2188,2025-02-12,2025-01-29,0,0.0014997457502441934,8.4402796e-05
LQ2978,2025-02-12,2025-01-29,0,0.0009156100734439482,5.807698e-05
RU0039,2025-02-12,2025-01-29,0,0.008435071177784978,0.00016734243
CV9779,2025-02-12,2025-01-29,0,0.017694422451015376,0.0002198152
WM1991,2025-02-12,2025-01-29,0,0.0038304026633369046,0.0001460091
US2501,2025-02-12,2025-01-29,0,0.00011291796312140109,0.00017026484
OU6094,2025-02-12,2025-01-29,0,0.0016450100606805753,0.0002114595
ON4633,2025-02-12,2025-01-29,0,0.0024255528232974715,4.0646177e-05
JV4317,2025-02-12,2025-01-29,0,0.0032679908894394007,0.0003094908
FJ4614,2025-02-12,2025-01-29,0,0.0030220016696938874,9.581326e-05
EQ6100,2025-02-12,2025-01-29,0,0.005146071203363008,3.0580897e-05
AL1719,2025-02-12,2025-01-29,0,0.00336635439237955,0.00026993096
JB1501,2025-02-12,2025-01-29,0,0.014749483024642265,0.00022994785
US3218,2025-02-12,2025-01-29,0,0.004998918609356589,4.38967e-05
YM4424,2025-02-12,2025-01-29,0,0.004904322973958304,1.5315647e-05
PR8765,2025-02-12,2025-01-29,0,0.0009156100734439482,5.807698e-05
RE6328,2025-02-12,2025-01-29,0,0.002980368282146677,2.9431028e-05
XK1316,2025-02-12,2025-01-29,0,0.438826271664076,0.0026202132
JW4939,2025-02-12,2025-01-29,0,0.17061274689263353,0.00045893152
AF8183,2025-02-12,2025-01-29,0,0.0010444415015353947,0.0001185231
